[1.908052945509553e-05, 1.0404909822625541e-08, 0.019843725487589836, 0.0029873184394091368, 0.0004344935296103358, 0.0011566168395802379, 0.009787971153855324, 1.0622020454320591e-05, 0.965691328048706, 6.88512809574604e-05, 0.8, 1]
[3.830637433566153e-05, 1.1304765457076371e-10, 0.9974911212921143, 9.572406997904181e-05, 0.0012141866609454155, 5.178292121854611e-05, 2.34664128129225e-08, 0.0011086621088907123, 2.424247611543251e-07, 4.566897532885805e-13, 0.2, 1]
[0.0025077257305383682, 0.00029092165641486645, 0.9646368026733398, 0.0052350894547998905, 0.013912524096667767, 0.0001586236321600154, 0.010671865195035934, 0.0025461893528699875, 2.7172172067935207e-08, 4.0240236558020115e-05, 0.2, 1]
[1.0185131130647083e-17, 5.847022112782132e-18, 1.5547900965827421e-13, 1.0390579952002099e-08, 1.3493106636766059e-17, 1.0, 4.9387147149637656e-11, 2.365768203560492e-08, 1.4073364983054514e-20, 1.099748869309294e-14, 0.5, 1]
[2.69274869069136e-09, 3.684352302413263e-12, 2.3153838810685556e-06, 6.212257630977547e-06, 4.5233491619001143e-07, 1.6351353906429722e-06, 0.99998939037323, 1.0525659510651764e-10, 3.3749117389625383e-10, 6.798982266076337e-09, 0.6, 1]
[0.9818114638328552, 1.9271315210289686e-08, 4.1085254451900255e-06, 6.085016388338027e-13, 7.648143784955153e-10, 3.2839467256629007e-10, 4.4633013951411726e-10, 6.6118210251709265e-15, 2.1102506408965382e-09, 0.018184397369623184, 0.0, 1]
[2.7859499429627732e-11, 0.9999954700469971, 1.648448488822396e-09, 4.379491201689234e-06, 1.7955350152848475e-16, 1.1066410365856427e-07, 1.1657470821990756e-10, 7.469480424265006e-15, 1.0439044741407627e-15, 1.061271515112594e-09, 0.1, 1]
[8.61366333992919e-06, 1.0011410722654546e-06, 1.4053753820408854e-13, 3.6726390158225986e-12, 8.002339025800498e-13, 1.775177134262962e-15, 5.358735729595965e-15, 2.2782189468273373e-09, 0.9999904632568359, 5.839661653544992e-12, 0.8, 1]
[0.015245326794683933, 1.1028250535005668e-10, 0.9822258949279785, 1.390275315316103e-06, 2.2483360226033255e-05, 1.2097446600023432e-08, 5.614049314317526e-07, 0.0025005049537867308, 3.886801550834207e-06, 2.198676570669411e-12, 0.2, 1]
[1.1562252666408313e-07, 0.994025707244873, 1.928056008182466e-05, 4.440512839209987e-06, 1.6417869801443885e-06, 0.00011303159408271313, 0.00033801913377828896, 2.8631373538701155e-07, 0.0030953839886933565, 0.0024021079298108816, 0.1, 1]
[1.1941166805362613e-11, 8.963494110503234e-06, 0.0030321478843688965, 2.3077625144196645e-07, 0.02807939238846302, 1.3886816532249213e-06, 0.9643726348876953, 0.0044981022365391254, 2.9045001070926446e-08, 7.108867066563107e-06, 0.6, 1]
[3.003440204873975e-11, 0.0001527079293737188, 0.024681750684976578, 0.018184678629040718, 0.05176083743572235, 0.9036539793014526, 0.0002635591372381896, 0.001302420045249164, 4.779518252527593e-13, 2.1671077377050096e-08, 0.5, 1]
[9.007202606881037e-05, 1.4676458022222505e-06, 0.0023440939839929342, 5.116725674270128e-07, 0.00012002018047496676, 5.970493877072158e-09, 2.4247202645710786e-07, 6.774362182326854e-10, 0.9974316954612732, 1.1922406883968506e-05, 0.8, 1]
[7.174745064730814e-07, 1.3439188650821166e-09, 0.0005741892964579165, 0.9957093000411987, 7.443948391028243e-08, 1.7476913853897713e-05, 4.107310360268457e-06, 1.3242333807284012e-07, 3.9595038288098294e-06, 0.0036899875849485397, 0.3, 1]
[6.859384171775673e-09, 1.0204963613013655e-16, 0.9838762879371643, 1.3409066923486535e-07, 9.30866711837397e-13, 0.015280352905392647, 0.0008400484221056104, 1.3568610484071542e-06, 1.0934650407357083e-10, 1.742174276841979e-06, 0.2, 1]
[0.9367395043373108, 0.00031278084497898817, 0.05850371718406677, 0.00016010177205316722, 0.00173546455334872, 2.6205332687823102e-05, 9.115553439187352e-06, 1.6199471701838775e-06, 0.0024592115078121424, 5.218301521381363e-05, 0.0, 1]
[0.001825616229325533, 0.0008367483969777822, 0.0006228257552720606, 0.00030159304151311517, 0.0001126557108364068, 7.030122651485726e-05, 2.3379552658298053e-05, 5.456669214254362e-07, 0.984413743019104, 0.011792557314038277, 0.8, 1]
[8.982749169061249e-14, 0.9999128580093384, 1.96607365262301e-13, 2.229288185162659e-07, 2.8633518648013095e-19, 1.4046977470094646e-10, 1.4960465320994903e-13, 7.939272798441483e-19, 8.683888881932944e-05, 1.9490943581335074e-11, 0.1, 1]
[4.630494616935601e-18, 1.2107791696157163e-17, 1.3236697707971062e-13, 8.066662231689829e-19, 2.510689989243531e-10, 5.000863547051371e-13, 4.517194447663294e-18, 1.0, 1.8087386536851658e-20, 5.68299633321593e-18, 0.7, 1]
[0.004335598088800907, 8.387168782064691e-05, 2.9550366889452562e-05, 0.0017448473954573274, 6.083232806375349e-10, 2.1584342846381332e-07, 3.2680289030473375e-10, 3.0667413053464543e-09, 0.00036334298783913255, 0.9934425354003906, 0.9, 1]
[0.9124875068664551, 6.091129733931666e-08, 0.0664203092455864, 4.3824904423672706e-05, 0.005259078927338123, 7.299825483642053e-06, 2.44332077272702e-05, 0.00143476203083992, 0.014259337447583675, 6.336778460536152e-05, 0.0, 1]
[1.4399629435501993e-06, 8.700960840712924e-09, 0.034983079880476, 6.38705023447983e-05, 0.9648647904396057, 1.0332446436223108e-05, 1.63415700171754e-06, 7.482065848307684e-05, 2.788049825730443e-11, 4.893747274081761e-08, 0.4, 1]
[1.9195796753350425e-13, 1.1507536243349215e-11, 2.2712922032042115e-07, 2.2000516253228852e-07, 3.0432649964495795e-06, 9.710125596029684e-06, 0.9999865293502808, 2.199585935613868e-07, 4.497946451117553e-17, 6.167507910631587e-13, 0.6, 1]
[1.8088154238316e-11, 6.046645406598827e-10, 4.099916933730796e-11, 0.004408341832458973, 1.2673883054148405e-09, 1.9737924503715476e-06, 1.3724080645260983e-06, 9.376991370879662e-13, 0.9955881834030151, 1.4638039044778672e-11, 0.8, 1]
[0.0004473615263123065, 0.9537844061851501, 2.9954561053813222e-09, 1.305788191530155e-05, 8.367510240248066e-09, 2.7644800866255537e-05, 0.0058205886743962765, 3.0040711584966573e-10, 0.015333139337599277, 0.024573730304837227, 0.1, 1]
[1.5589961321893497e-08, 2.6451632550994475e-11, 1.6612348190392368e-05, 2.293405941600213e-06, 4.98894599677141e-13, 0.9999810457229614, 6.880525482699795e-09, 1.9353089246996243e-15, 3.363572589835349e-18, 5.112399392714906e-10, 0.5, 1]
[1.283876437923022e-18, 3.2275595390762746e-11, 5.589179252751819e-08, 9.921068133689204e-11, 2.4111127591014414e-12, 1.3166627788052665e-08, 7.153144958684573e-15, 0.9999998807907104, 1.893886557989843e-20, 1.081221040027643e-14, 0.7, 1]
[8.134399536174897e-07, 0.0009591583511792123, 3.408054220777057e-12, 4.5505494483677467e-08, 7.726926737339213e-11, 1.1748186867777122e-09, 3.237649384701946e-11, 2.4226019945672306e-07, 3.413049125811085e-05, 0.9990057349205017, 0.9, 1]
[5.7193735858440675e-11, 3.422159777777267e-10, 9.72241167573884e-08, 1.007973537525686e-06, 7.53176507828357e-08, 1.732116834318731e-05, 0.0009662524680607021, 0.999015212059021, 1.0189222241548807e-13, 3.85502962885198e-09, 0.7, 1]
[0.9886770248413086, 1.0053712458102382e-06, 4.798711756848206e-07, 2.885777661276734e-08, 7.071164418448461e-06, 3.667288694941817e-12, 6.852045042471389e-10, 2.043872342483155e-07, 1.4906794376656762e-06, 0.011312698945403099, 0.0, 1]
[0.005389417987316847, 5.372116334001475e-07, 0.034390781074762344, 1.9888189854100347e-05, 0.959989607334137, 5.807909019495128e-06, 1.6943931768764742e-07, 0.00011521148553583771, 8.843727846397087e-05, 9.490734953487845e-08, 0.4, 1]
[5.056841057005101e-10, 0.9993845224380493, 2.3940634197305855e-11, 2.8623718950626653e-09, 1.391896486957478e-09, 1.3503318463392588e-08, 9.36841570364777e-06, 2.966872303389323e-10, 2.9227686243471496e-11, 0.0006060026353225112, 0.1, 1]
[2.3781212554752074e-09, 2.2941270411136472e-11, 2.6901849636828956e-08, 4.575644041437954e-08, 3.323338887639693e-06, 8.480371320729319e-07, 1.5128624741844732e-10, 0.9999957084655762, 1.0551152304833812e-14, 5.5774496132698914e-09, 0.7, 1]
[3.23208730890201e-08, 4.173831058551514e-09, 0.00048684392822906375, 0.0023730057291686535, 0.0002124609163729474, 0.9500717520713806, 0.010898642241954803, 0.03590207174420357, 7.67496199927109e-09, 5.5281579989241436e-05, 0.5, 1]
[8.648004978795143e-09, 0.00017525568546261638, 0.005507486406713724, 0.0007679993868805468, 5.638979564537294e-05, 7.12475593900308e-05, 8.719440666027367e-05, 0.9933217167854309, 2.547527813701045e-11, 1.2675265679717995e-05, 0.7, 1]
[1.168489888181412e-10, 3.941732495960082e-10, 0.0019140004878863692, 0.007322161924093962, 0.9845804572105408, 0.00017510911857243627, 0.006004790775477886, 3.363164296388277e-06, 6.569722522074828e-13, 1.2646094837975852e-08, 0.4, 1]
[1.3834088319274423e-15, 1.357291798534885e-17, 3.5573585743797764e-11, 1.0126642049801296e-15, 2.7252204937155966e-09, 4.709800258129171e-13, 5.443170038421083e-17, 1.0, 3.3066936971791086e-24, 3.862302321815261e-18, 0.7, 1]
[4.315309231845999e-19, 1.826305356944502e-10, 6.629147897285748e-09, 0.999402642250061, 0.0005972370854578912, 1.3596104508906137e-07, 3.774161972530665e-14, 5.4113626773988344e-11, 1.594134069193842e-08, 7.65862460255784e-12, 0.3, 1]
[1.59988591263982e-08, 8.744142401863613e-16, 1.7798008076011507e-12, 3.666365899450233e-17, 7.876415665519776e-12, 2.1165063715949419e-16, 1.515104792798748e-24, 1.0, 1.578577864941571e-14, 2.420947641711352e-15, 0.7, 1]
[3.449515861575492e-05, 3.7813503439565466e-09, 2.5053814578512856e-09, 8.0198665486364e-09, 0.9802786111831665, 3.6606547837436665e-07, 1.284765062337101e-06, 1.510496900891667e-07, 2.1005280359531753e-05, 0.01966407708823681, 0.4, 1]
[0.9993342757225037, 3.018946204136341e-11, 4.905915920971893e-05, 4.5885954023106024e-05, 0.0005654005217365921, 2.0240569220675297e-09, 5.4641087210427486e-09, 3.671697819916664e-13, 7.511771116242016e-08, 5.206007244851207e-06, 0.0, 1]
[1.0722676080376914e-09, 1.098500635608337e-19, 3.854442738831891e-14, 9.319101934579521e-09, 1.6756740706114215e-07, 8.211468310870274e-11, 2.5039964163929985e-16, 0.9999998807907104, 9.911198923205633e-14, 6.261701402335072e-18, 0.7, 1]
[8.757914532475652e-12, 1.2324743693170603e-05, 7.152373655117117e-06, 0.9947951436042786, 6.105759098318231e-08, 7.98882592789596e-06, 3.829315176062664e-07, 0.0030643176287412643, 1.1543674460767761e-08, 0.0021126396022737026, 0.3, 1]
[1.5312316969939843e-09, 6.465576916525606e-06, 7.044902304187417e-05, 2.3565262097235973e-07, 9.763237903825939e-05, 0.9997560381889343, 2.562909003245295e-06, 6.29978530923836e-05, 1.0153529927947602e-07, 3.368379339008243e-06, 0.5, 1]
[5.806738954561297e-06, 2.271557787025813e-05, 0.00028963686781935394, 2.8843167004105608e-12, 6.214458947439994e-10, 1.984652676575993e-12, 5.701540974778095e-15, 3.5226673134047815e-08, 0.9996781349182129, 3.6890805859002285e-06, 0.8, 1]
[3.430063036987535e-13, 0.9956106543540955, 0.0003537540615070611, 2.27196128577134e-08, 4.499842179939151e-05, 2.359255191208831e-08, 0.0013056182069703937, 1.1481694855319802e-05, 1.8002762027977647e-14, 0.0026733779814094305, 0.1, 1]
[6.300110444185797e-14, 1.7526767237541208e-07, 1.688606516836444e-06, 7.952546260403537e-11, 7.605699892110351e-08, 3.707229916471988e-05, 8.725905331630202e-07, 0.9999599456787109, 5.412885105957922e-14, 1.28486490780233e-07, 0.7, 1]
[0.023153575137257576, 1.6472039732207122e-08, 0.00022797523706685752, 3.98579504690133e-06, 0.003450782271102071, 2.9176208045100793e-05, 1.1090156476711854e-05, 3.0338208034663694e-06, 0.968278706073761, 0.004841654095798731, 0.8, 1]
[2.6582241616224245e-11, 6.116202257544501e-06, 0.038005754351615906, 0.0047311438247561455, 1.460790741703022e-07, 0.9571768641471863, 3.632780135376379e-05, 8.966406312538311e-06, 1.606609458804087e-07, 3.452128294156864e-05, 0.5, 1]
[1.0974671171837258e-10, 2.2276100963836143e-09, 0.00069629360223189, 0.0006198594928719103, 7.976071356097236e-05, 0.0006732689216732979, 4.7472844016738236e-05, 0.9978832602500916, 2.2016540939198844e-16, 3.3550595635034597e-09, 0.7, 1]
[0.9949784874916077, 7.963947426872786e-13, 2.2054923165537588e-10, 6.814495634444029e-10, 2.7952335413575677e-18, 6.098916371932717e-10, 1.7604782215352444e-11, 5.689938742392542e-09, 1.1042478563483282e-11, 0.005021464079618454, 0.0, 1]
[5.919770895701504e-09, 6.398231944260147e-10, 1.1248041573708178e-06, 1.6408280316682067e-06, 5.865423424733507e-11, 3.1227877173023444e-08, 2.370009466456935e-10, 1.8251409064640178e-11, 0.9999972581863403, 2.6816426856868247e-09, 0.8, 1]
[1.3745341670423628e-12, 5.523485098637888e-19, 7.191191435361415e-18, 1.2546459368396184e-13, 1.0176560115426891e-11, 5.959232673297121e-13, 5.671649584440352e-25, 1.0, 2.0698892019674747e-19, 4.076159287896451e-15, 0.7, 1]
[6.752638982102533e-15, 4.101910366927086e-09, 3.6574036244019226e-07, 6.801385461585596e-05, 1.4754061083976922e-08, 0.9728729724884033, 5.724615448343684e-09, 0.027058573439717293, 2.4117436758273685e-16, 5.004553368936904e-11, 0.5, 1]
[2.924485329458548e-07, 1.2984114619030152e-06, 0.03189168497920036, 0.013115362264215946, 0.9228945970535278, 0.0043692803010344505, 0.02473771758377552, 0.0029236336704343557, 6.914846835570643e-06, 5.931700434302911e-05, 0.4, 1]
[3.885398910577755e-19, 6.194027062089713e-12, 1.415800748258986e-14, 3.8174746697094974e-10, 3.0090579457464628e-05, 1.218587613038835e-07, 3.425919284046931e-14, 0.9999698400497437, 4.3358880710074707e-16, 2.6286952833987965e-16, 0.7, 1]
[3.9122576163917733e-13, 0.9978876709938049, 1.2235510382652137e-09, 1.726975895621763e-08, 3.1338493045041105e-06, 7.224860466836791e-12, 0.002100421581417322, 8.769881787884515e-06, 1.965701768025241e-10, 5.9425893539355457e-08, 0.1, 1]
[0.015603792853653431, 8.594665814598557e-06, 3.533324161253404e-06, 1.9522316563325148e-07, 5.335516561899567e-08, 1.0794286708915024e-06, 0.00010654539801180363, 1.9887311282218434e-06, 3.927087846022914e-07, 0.9842738509178162, 0.9, 1]
[0.9925851225852966, 3.5236300846008817e-06, 0.0037954049184918404, 8.929427713155746e-05, 4.413443093653768e-06, 1.0398575511771924e-07, 0.0034536190796643496, 3.4915040032501565e-06, 3.0745005119570123e-07, 6.468268111348152e-05, 0.0, 1]
[0.002019863575696945, 7.962004536579692e-13, 0.0003969039535149932, 0.003192922566086054, 0.9935998916625977, 1.6058706023613922e-05, 1.5039385292681118e-09, 0.0007728788768872619, 1.4799736618442694e-06, 2.0894281096972556e-11, 0.4, 1]
[0.0018465567845851183, 1.186518217011212e-09, 8.750448898808827e-08, 2.9363029170781374e-05, 1.20330041681882e-05, 3.248316318149591e-07, 1.1850821435288594e-09, 2.5220186827823454e-08, 0.9981112480163574, 3.532940979766863e-07, 0.8, 1]
[0.9995675683021545, 2.666139664597722e-07, 9.048394389310488e-08, 4.130114348299685e-07, 0.0004246110038366169, 2.412319410893815e-08, 6.667930847470416e-06, 1.307833912278511e-07, 3.5865335235030216e-07, 6.7386840552075e-10, 0.0, 1]
[1.184133634524187e-05, 8.025562237889972e-06, 0.001960035180673003, 0.000627386849373579, 1.6964357200777158e-05, 0.009303119964897633, 0.9880621433258057, 1.902085244864793e-08, 7.353465889536892e-07, 9.767635674506892e-06, 0.6, 1]
[1.9422281560821375e-09, 1.0588927068511111e-07, 1.4508670574286953e-05, 8.959410990883043e-11, 2.3616355537825484e-09, 7.257063195818467e-14, 4.426784235368514e-16, 1.5860781655066547e-12, 0.0005200710147619247, 0.99946528673172, 0.9, 1]
[4.25751434107724e-10, 7.851132938219152e-11, 4.1884790080715106e-10, 6.345987344502646e-07, 8.027722583903163e-12, 6.718319678356011e-09, 2.776437413309907e-10, 0.9999983310699463, 1.7701979437267562e-18, 1.0009111974795815e-06, 0.7, 1]
[1.3341479071678208e-13, 4.510534131542685e-20, 1.8243809241091924e-10, 0.999757707118988, 2.179523927150406e-18, 0.00024225360539276153, 4.640434629436807e-13, 6.319320609328438e-13, 3.1864759719724134e-09, 7.044745436670153e-26, 0.3, 1]
[0.01935369335114956, 9.13795566992448e-11, 6.457739800680429e-05, 0.009918407537043095, 0.0031069545075297356, 0.9479861259460449, 1.0217526096312213e-06, 0.019569171592593193, 7.974098464869073e-11, 1.2416957240191095e-08, 0.5, 1]
[8.301526133180914e-12, 7.922187211795162e-12, 2.982795166417418e-08, 1.1594546156512564e-10, 8.144765928363995e-08, 5.148334883409156e-12, 0.9999998807907104, 1.5219421556356139e-10, 3.4979649631008904e-16, 7.538327262217835e-15, 0.6, 1]
[3.1562499280823886e-09, 1.626913004315611e-08, 1.1162002010678407e-05, 0.01666584424674511, 5.9208934999333e-07, 1.0102615306095686e-05, 0.9831021428108215, 8.33381182019366e-06, 0.00019969283312093467, 2.186186065955553e-06, 0.6, 1]
[1.714314523670879e-10, 1.5963323676260188e-05, 0.00034531205892562866, 0.015283609740436077, 0.0004484226810745895, 0.0005524832522496581, 1.070007442649512e-06, 2.0309462342993356e-05, 0.01817488484084606, 0.9651578664779663, 0.9, 1]
[0.00246088532730937, 1.1878332095704991e-08, 2.835980740201194e-05, 6.9018737391957075e-09, 9.716266902159987e-09, 6.938845498183355e-09, 1.1840675284702229e-07, 7.48429651586946e-10, 0.9975106716156006, 1.9847098187142365e-08, 0.8, 1]
[1.4416489115565167e-15, 2.1313843745485173e-10, 3.0788621652177994e-10, 0.0002259674365632236, 3.540534310175758e-09, 0.9997559189796448, 1.654146403184953e-10, 2.9036327759968117e-06, 4.626138733460734e-16, 1.5219897250062786e-05, 0.5, 1]
[3.4168294860137394e-08, 3.0776231142226607e-05, 2.1612530431980304e-08, 3.0925618830224266e-06, 3.921292179853708e-09, 8.03760968892675e-09, 1.0495222312750796e-12, 1.4064474271435756e-05, 0.008684433996677399, 0.991267740726471, 0.9, 1]
[0.009373356588184834, 9.005322709754182e-08, 7.801060564815998e-05, 0.0015351753681898117, 0.0001439593470422551, 8.257348963525146e-05, 0.9887278079986572, 4.564034679788165e-05, 1.2763064660248347e-05, 5.985857001178374e-07, 0.6, 1]
[3.818540790234692e-06, 1.2955558847949078e-09, 0.9365925192832947, 0.007782549597322941, 0.010098745115101337, 7.540940714534372e-05, 0.034857455641031265, 0.010589128360152245, 6.627236093237343e-09, 2.978939050990448e-07, 0.2, 1]
[1.0706433386076242e-05, 4.206791165417556e-11, 5.027044949201809e-07, 3.5397341524925907e-13, 4.5486975297492904e-10, 2.7258251211748075e-10, 3.712153655077493e-15, 6.593154028376041e-14, 0.0332949236035347, 0.9666938781738281, 0.9, 1]
[4.4645213392868754e-07, 1.9694269212777726e-05, 1.5294515833375044e-05, 0.09845013916492462, 5.8047975471708924e-05, 0.901401698589325, 1.1219220141356345e-05, 2.9059565349598415e-05, 1.4310542439943674e-07, 1.434129626431968e-05, 0.5, 1]
[2.337169069388523e-10, 1.308253558818251e-07, 9.474692731770151e-12, 5.179348061545852e-09, 1.9350697433306863e-10, 3.878746716173831e-12, 2.840500334944096e-10, 6.135646851701537e-11, 0.9999998807907104, 3.4221694922287327e-10, 0.8, 1]
[0.996268093585968, 3.2623660310747774e-15, 0.0030793470796197653, 7.648717428310192e-07, 0.0002922291459981352, 0.00031617519562132657, 4.491771505854558e-06, 3.897782153217122e-05, 2.3660497931558833e-13, 8.265057390523028e-16, 0.0, 1]
[3.4631899195722467e-15, 0.9999682903289795, 1.3923322494946433e-09, 7.556143753230382e-14, 3.2511922043454433e-09, 5.142325454343677e-11, 7.111428806938491e-11, 4.252843194794964e-13, 2.869786656575779e-12, 3.175576057401486e-05, 0.1, 1]
[4.444259218416846e-07, 1.0513366566211602e-10, 6.310261202457923e-09, 8.109132262163962e-14, 3.132377644483701e-14, 3.2046755699493526e-16, 3.3061555338061155e-13, 0.9999995231628418, 9.166985947518839e-18, 3.0006703788387767e-09, 0.7, 1]
[3.852331644793594e-07, 3.475760763649305e-07, 0.9997900128364563, 2.0634968223021133e-06, 3.04190834867768e-05, 1.2047782149693376e-07, 0.0001764500921126455, 3.1968494340617326e-07, 7.40466710169585e-09, 2.2894046658450407e-09, 0.2, 1]
[0.0011812089942395687, 0.013229608535766602, 6.954026048333617e-06, 1.1131010069220793e-05, 5.714908546394781e-10, 8.451002120324347e-10, 4.672496846663962e-16, 2.5712556634971406e-06, 0.009095342829823494, 0.9764730930328369, 0.8, 1]
[0.9985847473144531, 3.589750122046098e-06, 0.0013012595009058714, 2.127133666363079e-05, 8.651413372717798e-05, 2.333162829604163e-10, 8.285649641948112e-07, 5.3923199239136466e-11, 1.7386267927577137e-06, 1.9780365789756615e-08, 0.0, 1]
[0.0001716691767796874, 0.0004937002086080611, 9.759268948528188e-10, 2.61050930872031e-10, 2.1377876614661444e-14, 5.148564923729282e-06, 3.2235901448185444e-11, 4.16619267296775e-13, 0.9970799088478088, 0.0022495624143630266, 0.8, 1]
[2.719556491115327e-08, 0.9899191856384277, 2.9470943445630837e-06, 1.7472677427576855e-05, 2.108174790294015e-08, 1.7616115655982867e-05, 0.0024499332066625357, 2.0836537260038313e-06, 2.3838740048631735e-07, 0.00759050203487277, 0.1, 1]
[3.951604821139654e-09, 1.8507025911773667e-09, 4.275170441183501e-14, 2.195070289162503e-20, 3.3901335660995797e-18, 2.24328734299388e-13, 7.17459132537195e-24, 1.987490866328656e-10, 1.0510779446804008e-07, 0.9999998807907104, 0.9, 1]
[1.1916614361950906e-08, 3.5868035208608262e-09, 9.501379099674523e-05, 1.118139820732722e-07, 0.00021026664762757719, 1.0838203934326884e-06, 6.343705942490896e-13, 0.9996933937072754, 2.2785384246049034e-08, 1.1681373734973022e-07, 0.7, 1]
[5.236662082391504e-17, 0.9999998807907104, 1.4784979416745934e-20, 3.725387622701206e-21, 1.1303587183170654e-16, 2.680781988371375e-19, 2.058229057257774e-18, 2.146957412843887e-18, 1.0051745279022702e-15, 9.55106287392482e-08, 0.1, 1]
[2.7674336346844575e-13, 5.832935130456463e-07, 3.5343486359806775e-08, 1.9599201550590806e-06, 2.9321756828126766e-11, 3.322170869068941e-06, 0.999994158744812, 6.230880747340808e-14, 5.373960824950341e-13, 1.3464429224341323e-11, 0.6, 1]
[8.130576616465423e-16, 2.6708482092629993e-09, 5.689769835837133e-12, 1.262638988919207e-07, 8.60409636516124e-06, 1.610969593457412e-05, 1.4759999089619669e-07, 0.9999749660491943, 3.090297341629234e-22, 9.519801613677714e-11, 0.7, 1]
[1.4694634955958463e-05, 0.0016646250151097775, 2.3530860593368175e-10, 2.03747330118631e-08, 7.184529948744967e-08, 2.6162158919297573e-13, 9.129963984833012e-08, 2.516158614795927e-09, 0.9983199238777161, 5.33692855242407e-07, 0.8, 1]
[6.734439828709471e-12, 9.963852107830462e-07, 6.248361827942972e-09, 7.625478720685308e-11, 2.8394062212555582e-08, 1.9060761857758735e-08, 0.999998927116394, 1.445622288542836e-09, 4.149961014480834e-14, 5.878711739626397e-09, 0.6, 1]
[2.6977678424522367e-10, 5.009890766127789e-11, 2.8298705601059737e-09, 9.883418528033872e-09, 1.4604706848331261e-05, 1.5255876562036974e-09, 5.882531581846706e-07, 0.9999847412109375, 1.8530383390918947e-12, 2.323746528531956e-09, 0.7, 1]
[0.018920036032795906, 4.4499070099845994e-06, 4.8830461309989914e-06, 0.9679831862449646, 6.763916076124588e-07, 0.00010261761781293899, 1.210828372677497e-06, 2.6849752430280205e-06, 0.003999232314527035, 0.008981172926723957, 0.3, 1]
[2.4433672933810158e-06, 3.394020064995118e-10, 0.0020236908458173275, 0.0016966033726930618, 0.9877983927726746, 0.0010435772128403187, 0.0004456187307368964, 0.006989805027842522, 2.4223925643163113e-10, 2.731504356034975e-09, 0.4, 1]
[5.247436274657957e-05, 0.0020163466688245535, 0.009670557454228401, 0.9641715884208679, 0.00014502252452075481, 2.3807700927136466e-05, 0.014578868634998798, 3.732645126319767e-08, 0.006206164136528969, 0.003135176608338952, 0.3, 1]
[0.00023244637122843415, 0.03731163963675499, 0.9253683090209961, 3.6496700772659096e-07, 2.2916243835879868e-07, 1.2010150207686365e-08, 6.794250051456174e-09, 0.024654844775795937, 0.011251457035541534, 0.0011807562550529838, 0.2, 1]
[1.675602945283572e-08, 0.000138288494781591, 3.1400319130625576e-05, 0.00854317657649517, 0.0005410920712165534, 3.2181258120544953e-06, 0.9907419085502625, 1.3841363966093922e-07, 1.1833794388849128e-07, 6.823348712714505e-07, 0.6, 1]
[5.492034049758843e-10, 0.014920054003596306, 2.523481043681386e-06, 0.00022753792291041464, 1.0674814348021755e-06, 8.109172000558829e-08, 6.344230141230867e-10, 0.0010743108578026295, 4.867241841566283e-06, 0.9837694764137268, 0.9, 1]
[6.224479420779971e-07, 8.999443823168673e-19, 9.620869150239741e-07, 0.027348747476935387, 4.906432593543286e-09, 0.9726132154464722, 3.5173612559447065e-05, 6.491734438895946e-07, 6.831091923231725e-07, 3.2725770010566535e-11, 0.5, 1]
[6.86267449054867e-05, 0.9954451322555542, 1.4555962479789741e-06, 2.314306298684121e-12, 2.711837351898616e-11, 9.771174321049347e-12, 4.4787631736653566e-07, 3.913626756002486e-08, 9.321452498767258e-10, 0.004484396893531084, 0.1, 1]
[0.006584831513464451, 3.273863669051025e-08, 0.0008513269713148475, 0.05847414210438728, 7.846954395063221e-05, 0.023935798555612564, 6.835400199634023e-06, 0.9100596904754639, 8.083209650067147e-06, 8.172726211341796e-07, 0.7, 1]
[1.5603428948907094e-07, 2.402586233074544e-06, 1.7026054592861328e-06, 4.7478024498559535e-06, 0.9992402791976929, 5.965950185782276e-05, 4.119342804642656e-07, 0.0006904982728883624, 1.5090614624568843e-07, 2.2073919581089285e-08, 0.4, 1]
[0.000753928383346647, 5.4395891311287414e-06, 3.7385641462606145e-06, 7.346338679781184e-05, 0.0001501979713793844, 1.0624750075294287e-06, 7.5396214924694505e-06, 2.1236067482277576e-07, 0.9989620447158813, 4.242151771904901e-05, 0.8, 1]
[3.916806008419371e-07, 0.0001522851234767586, 0.0034919886384159327, 5.023875928600319e-05, 0.9130597710609436, 0.08273644000291824, 0.0003977500309702009, 4.016093225800432e-05, 2.9590679332613945e-05, 4.140484452364035e-05, 0.4, 1]
[0.03896091505885124, 6.323107315520105e-11, 0.9592989683151245, 9.989156751544215e-06, 0.00012883268937002867, 0.0008711903938092291, 8.256229193648323e-07, 0.0007291710353456438, 1.814995442828149e-07, 7.445167746200632e-12, 0.2, 1]
[1.0381700822636748e-14, 7.950007975066412e-14, 0.9950823783874512, 2.944768084489624e-06, 1.4517883073494886e-07, 2.978120505758852e-07, 0.004914242308586836, 4.88145843746679e-08, 8.883743350326934e-13, 1.4702300141222757e-11, 0.2, 1]
[6.6764826733313725e-15, 2.6013608476205263e-06, 2.8794859292108343e-13, 1.546552752529351e-08, 2.934372988369421e-22, 5.144748776303443e-12, 4.4094070617006764e-09, 2.104144825702272e-15, 1.3375918305024446e-17, 0.9999973773956299, 0.9, 1]
[0.9832031726837158, 4.289429228476749e-11, 0.009814171120524406, 0.0014317339519038796, 0.000501114409416914, 0.0047162859700620174, 0.00033323990646749735, 5.078968356997393e-08, 4.097095143151819e-07, 3.6240588308089627e-09, 0.0, 1]
